forecast_origin,target_date,horizon,actual,Gaussian,Poisson,Gamma,Tweedie
2024-01-01,2024-01-01,4,0.763871040839819,0.444318628622589,0.4987681445122487,0.48587848995334226,0.4971909536747509
2024-01-02,2024-01-02,4,0.456261619877566,0.476766784003492,0.5368874058581767,0.5359584079196106,0.5373439098686044
2024-01-03,2024-01-03,4,0.76352727224354,0.5408251932683733,0.6542457129349918,0.6464833384269425,0.653156496338358
2024-01-04,2024-01-04,4,0.607184690589606,0.7354653156943562,0.8794298307445959,0.8881533713016303,0.8796634568794397
2024-01-05,2024-01-05,4,0.511665647926989,0.8330220812270306,0.932261688053272,0.9624540877022757,0.934401685235044
2024-01-06,2024-01-06,4,0.572108863332405,0.6901727257646274,0.7438515910608806,0.8094885842341234,0.7487090636447397
2024-01-07,2024-01-07,4,0.636408991067996,0.5035270183732012,0.5450383056305461,0.5812822997678185,0.5469463862241716
2024-01-08,2024-01-08,4,0.341602763778751,0.41825114063776603,0.44393345764231956,0.46947654239869957,0.4449879246514586
2024-01-09,2024-01-09,4,0.497640282049858,0.39417861282792016,0.41874010100448295,0.4370384239669559,0.4197543724375072
2024-01-10,2024-01-10,4,0.407948105057558,0.4623593703635401,0.527575369550775,0.5215177558561653,0.5254725680229271
2024-01-11,2024-01-11,4,0.659702813249603,0.6383791184190695,0.7524409892498501,0.7164729361858173,0.7482707572125205
2024-01-12,2024-01-12,4,0.727978844917117,0.8472254200189869,1.0159071670405448,0.9457542013638808,1.0102049042635697
2024-01-13,2024-01-13,4,0.633645272455228,0.8877845866755314,1.0147734979871292,1.0024358002518323,1.0141091592576739
2024-01-14,2024-01-14,4,0.81629383334114,0.7568543930991966,0.8209997153116168,0.8435464173001351,0.8235114403501863
2024-01-15,2024-01-15,4,0.796223058536718,0.5766906838446229,0.6010946633971668,0.6238249454775763,0.6036100980447872
2024-01-16,2024-01-16,4,0.564303619222506,0.5737588957202274,0.6275040978251702,0.6365124760158798,0.6289351630984021
2024-01-17,2024-01-17,4,0.865333222986733,0.6199012144601628,0.6900831012639729,0.6876065337582059,0.6906519569997699
2024-01-18,2024-01-18,4,1.41402598045071,0.8008625952877549,0.9332427675850464,0.9019675975957375,0.92970413282627
2024-01-19,2024-01-19,4,1.29122262818755,0.9795952428213619,1.1170498843148244,1.092105344511097,1.1153025513392374
2024-01-20,2024-01-20,4,1.16014514080811,0.9474155113078628,1.0429963039743284,1.042076614649504,1.0426030310609886
2024-01-21,2024-01-21,4,0.793581046333605,0.7649478745377287,0.8751621790578722,0.8392660345244567,0.8710725191080256
2024-01-22,2024-01-22,4,0.784193626880022,0.6310063240649595,0.7041228512376506,0.6898651722919789,0.7022701684293081
2024-01-23,2024-01-23,4,0.67198955979876,0.5569291038071641,0.636097298981741,0.6168648636949076,0.6336239943420532
2024-01-24,2024-01-24,4,0.956231175378122,0.7144810149825007,0.8763252531585891,0.8229764133865295,0.870005986868996
2024-01-25,2024-01-25,4,1.60214833050152,0.8780920391926794,1.1445813536201046,1.028871611486562,1.1343175738335463
2024-01-26,2024-01-26,4,1.00210558237445,0.8897306550694881,1.1580436861385661,1.0563753534694422,1.1474431421870719
2024-01-27,2024-01-27,4,0.553837753172591,0.7721789206698606,0.9441886139095739,0.9040088790601141,0.9414814973470633
2024-01-28,2024-01-28,4,0.449929637888337,0.5557669945155362,0.6730740423512972,0.6425167463176237,0.6709290670920105
2024-01-29,2024-01-29,4,0.501710738900334,0.44266783020851597,0.5559337242837618,0.5213257772949071,0.5523862247255454
2024-01-30,2024-01-30,4,0.46201772027372,0.4495438509589714,0.5681313983097831,0.5327144950036734,0.5659278972288971
2024-01-31,2024-01-31,4,0.470008852959874,0.5044589074824885,0.6674795486356323,0.6110050219735812,0.6630959490379662
2024-02-01,2024-02-01,4,0.640499510544551,0.6388336015986992,0.8778258360785828,0.7791997082667281,0.8689505479749217
2024-02-02,2024-02-02,4,0.85260254044401,0.7420222984279964,0.8874220515531169,0.8336855472962824,0.8842064846852203
2024-02-03,2024-02-03,4,0.599830757773701,0.625775209943434,0.7637260140242539,0.7032293954643017,0.7581760571120174
2024-02-04,2024-02-04,4,0.848654727998593,0.48004271069227417,0.589389314147387,0.5371983029079838,0.5843585103594402
2024-02-05,2024-02-05,4,0.676750797499176,0.43887158180159724,0.5453224844594482,0.47937537823719967,0.5391926848797572
2024-02-06,2024-02-06,4,1.05609072391597,0.41257528776133684,0.5225735649328324,0.46439133856176995,0.5170682668049369
2024-02-07,2024-02-07,4,1.02121538246701,0.5186594943018228,0.6704025266119149,0.6073697089094745,0.6644487284324812
2024-02-08,2024-02-08,4,1.15186379202205,0.7043635374803001,0.8902016613162231,0.8285095492135949,0.8843140246631884
2024-02-09,2024-02-09,4,1.16191847995231,0.9388286645501922,1.1446056204101351,1.0801663733359803,1.1371991878299554
2024-02-10,2024-02-10,4,0.736186215465304,0.903330340186804,1.0156842529661225,1.00274776626392,1.014593812242891
2024-02-11,2024-02-11,4,0.768206538042884,0.6933205792356494,0.8233089622000093,0.7971632955538455,0.8207954675459829
2024-02-12,2024-02-12,4,0.597344527455203,0.5542658134138972,0.6515052468933117,0.6136203667916513,0.6476363371641625
2024-02-13,2024-02-13,4,0.324898482770669,0.5143055844489617,0.6256276874593931,0.5889502979875769,0.6215565353397088
2024-02-14,2024-02-14,4,0.826389890743979,0.538635990234284,0.6617978288415827,0.6350098973925136,0.6588419752970184
2024-02-15,2024-02-15,4,1.14999137893467,0.6355756735399518,0.7870673374109602,0.7554251852138996,0.7833430327293152
2024-02-16,2024-02-16,4,1.37998596014881,0.6781944521563322,0.8493156220776087,0.8135409722418093,0.8459313902246388
2024-02-17,2024-02-17,4,0.809357319228898,0.7095419467874455,0.8117457670257848,0.7998302639066521,0.8109512341083028
2024-02-18,2024-02-18,4,0.590110324387898,0.5602291072455134,0.6674408569965843,0.643943048012398,0.6656413556762306
2024-02-19,2024-02-19,4,0.667779742181391,0.4085312603657398,0.49534035415543715,0.46165405081775657,0.49204138598288844
2024-02-20,2024-02-20,4,0.430871938801733,0.2999484400944345,0.3891924661604626,0.3618541786044573,0.3861936700629452
2024-02-21,2024-02-21,4,0.364440620188678,0.39205975473573784,0.5232544335816249,0.4921410373921022,0.5205154950165717
2024-02-22,2024-02-22,4,0.452452811789134,0.5303657223045888,0.6820676693744206,0.6371992894934003,0.6771234056128032
2024-02-23,2024-02-23,4,0.933171714886242,0.6214189625561212,0.7736079888067565,0.72563270556351,0.7682340310593142
2024-02-24,2024-02-24,4,0.532036766827448,0.5839357112276902,0.6715309535169004,0.6541530836875357,0.66990902776125
2024-02-25,2024-02-25,4,0.673221065478885,0.45778325347528426,0.5286208083320985,0.5087805166940175,0.5262863620586944
2024-02-26,2024-02-26,4,0.702338587556742,0.3913310007889851,0.4505391901205871,0.4309803972728139,0.44842674908748176
2024-02-27,2024-02-27,4,0.359133764461041,0.40870234764398816,0.45723950565489435,0.4400147254702509,0.4552706369666519
2024-02-28,2024-02-28,4,0.607894392476378,0.40021403775166303,0.4846106364592769,0.4569217836956843,0.4816455881041459
2024-02-29,2024-02-29,4,0.877332292633978,0.6180516654466474,0.75313849590037,0.6883970760976242,0.7463883454021848
2024-03-01,2024-03-01,4,0.719111242256205,0.7610290862249559,0.9065130243764501,0.8547817559620168,0.9005827191803264
2024-03-02,2024-03-02,4,0.687686266226976,0.7690398918246385,0.824637957291526,0.8060244741265133,0.8226797574804815
2024-03-03,2024-03-03,4,0.613610039126856,0.6375852692245733,0.7056069196231158,0.6883431589800244,0.7036293790077905
2024-03-04,2024-03-04,4,0.715709446712192,0.5186034867295823,0.5685357353621682,0.5543909456236307,0.5673867874616985
2024-03-05,2024-03-05,4,0.317819682261323,0.48127824448645096,0.5216803541211086,0.5016407746988045,0.5199017961230332
2024-03-06,2024-03-06,4,0.48016559778867,0.5277354911494636,0.6002833074605408,0.5837087977948692,0.59844039923872
2024-03-07,2024-03-07,4,1.01426829069801,0.6081618955479349,0.7024462791172497,0.6749916635813931,0.6993665570118196
2024-03-08,2024-03-08,4,0.736765431974096,0.6906526263120212,0.7637178084401516,0.7490660287092112,0.7616492796496394
2024-03-09,2024-03-09,4,0.946477196781722,0.6660502951594527,0.7110848289344179,0.7252075521011723,0.7117472954064435
2024-03-10,2024-03-10,4,1.08834521538639,0.5411331357857961,0.5745328025411899,0.5766904690641724,0.5744117300231124
2024-03-11,2024-03-11,4,0.668422083212735,0.4608851468451624,0.4987232896498731,0.49245854716958537,0.4982829722085023
2024-03-12,2024-03-12,4,0.385082272431504,0.39126512040685296,0.4280047627467738,0.41614372986212933,0.42633179745551303
2024-03-13,2024-03-13,4,0.430680806150878,0.45269930996807334,0.5148311941225012,0.499497681808377,0.5131411131579928
2024-03-14,2024-03-14,4,0.649782505977567,0.6143465410844551,0.7032977058362955,0.6752336692206361,0.6997055207157072
2024-03-15,2024-03-15,4,0.551221233771513,0.694946961656118,0.7438622908375296,0.7239491438080247,0.7413320254266087
2024-03-16,2024-03-16,4,0.458931724722538,0.6326679056989074,0.6989692145010605,0.6924207876729307,0.6979085625143258
2024-03-17,2024-03-17,4,0.558933417192158,0.4722373906128442,0.5128420576658158,0.5167656147161419,0.5130569604361574
2024-03-18,2024-03-18,4,0.568944229472991,0.3568032390718377,0.3754792022705105,0.3773972543383018,0.37548554710029025
2024-03-19,2024-03-19,4,0.451134919864415,0.34103940464818155,0.38357240393699943,0.37223039986854417,0.38253806505142834
2024-03-20,2024-03-20,4,0.584008604826207,0.3804873186869818,0.44032566866444206,0.4242922976272304,0.4383119828059084
2024-03-21,2024-03-21,4,0.384682342786732,0.5244746523995485,0.6071802448555584,0.5756536339035365,0.60359870752308
2024-03-22,2024-03-22,4,0.822795913410698,0.6550846671106269,0.7350064062556289,0.6997410914204885,0.7310822806513809
2024-03-23,2024-03-23,4,0.551403818548848,0.6958276592343987,0.7336014887535919,0.7291645969413185,0.7331735053670048
2024-03-24,2024-03-24,4,0.54210787427042,0.5557426065156625,0.5920171180005765,0.5965286074177257,0.5924458449390682
2024-03-25,2024-03-25,4,0.334806713934573,0.4811760991508046,0.5042209530048843,0.5032129115691971,0.5041306490905397
2024-03-26,2024-03-26,4,0.310874352459622,0.4662786714257906,0.48340106807788463,0.48727584220957587,0.4836057130836689
2024-03-27,2024-03-27,4,0.282370907839733,0.512358440991512,0.5637067269089571,0.5516264386211152,0.5624541529749948
2024-03-28,2024-03-28,4,0.384224683727399,0.5447254376270301,0.6119713425257607,0.5916094600658564,0.6098595684814566
2024-03-29,2024-03-29,4,1.15472062164142,0.6986518598660663,0.7934601080621497,0.751864068005292,0.7895407563542967
2024-03-30,2024-03-30,4,1.13720404907026,0.6665038030606955,0.6840373238926574,0.6912664987642916,0.6845385687005778
2024-03-31,2024-03-31,4,0.906248167968102,0.5502702812326175,0.576144146807442,0.5766121097307866,0.5763690402275075
2024-04-01,2024-04-01,4,1.42182355452547,0.4071435296870422,0.4416819608611474,0.43127755417140246,0.4403849133890741
2024-04-02,2024-04-02,4,0.702764149034042,0.4065923936356397,0.44871155131091345,0.44233562039287677,0.44814749246113056
2024-04-03,2024-04-03,4,0.843740097423274,0.45132570528522864,0.5200997962738511,0.5034512265459574,0.5184603320472652
2024-04-04,2024-04-04,4,1.15144730491065,0.5808159697997155,0.6841365059192481,0.649282978192506,0.6802609812654624
2024-04-05,2024-04-05,4,1.06615978936301,0.7320692488534726,0.8739462966879743,0.8233641821312705,0.8689815283780277
2024-04-06,2024-04-06,4,0.748933223653044,0.5951052612829733,0.6753906080996145,0.658546209480881,0.6750422897121034
2024-04-07,2024-04-07,4,0.75770470726854,0.43180782169943277,0.4854221717910635,0.4790794104086743,0.4855260832185617
2024-04-08,2024-04-08,4,0.638162790971343,0.34970933769392687,0.4028489818623103,0.39395650237103474,0.40214542691433347
2024-04-09,2024-04-09,4,0.553973864172319,0.26405514164278415,0.28158745208458685,0.283742354641587,0.2817300674713404
2024-04-10,2024-04-10,4,0.459607811678922,0.3007596678584642,0.3517900631430171,0.35191258854817387,0.3516589552517285
2024-04-11,2024-04-11,4,0.839181683916408,0.40990387686743845,0.49145563281573057,0.48555927694275997,0.4901860960142396
2024-04-12,2024-04-12,4,0.920316295713532,0.4534954830061397,0.5149030089034946,0.5175274935646905,0.5149970487336186
2024-04-13,2024-04-13,4,0.922707096663734,0.46968419642883347,0.5298493096582568,0.5433754708655899,0.5313533702557975
2024-04-14,2024-04-14,4,0.493987016830498,0.4522852034092608,0.5057360364505509,0.5115049803622959,0.5068335226291997
2024-04-15,2024-04-15,4,0.477990602532768,0.3371940525964834,0.36746343867253284,0.38107350315972205,0.36908667257230526
2024-04-16,2024-04-16,4,0.369825131591774,0.3135837355364057,0.35451004073282566,0.3573978706235616,0.35460319239587423
2024-04-17,2024-04-17,4,0.654462257555628,0.32589011429920706,0.3789348759971966,0.3800341100529062,0.3789485075900004
2024-04-18,2024-04-18,4,1.04419859443581,0.45434776127807575,0.5288058854492452,0.5302371274513573,0.528732531703241
2024-04-19,2024-04-19,4,0.874885955488847,0.5385114399675481,0.6002946929934361,0.6266603464789446,0.6020707744435598
2024-04-20,2024-04-20,4,0.882159312377832,0.5564832128026367,0.5957194679742437,0.6215493718234456,0.5980345547155749
2024-04-21,2024-04-21,4,0.545380374754598,0.44272462285214864,0.4662139110612608,0.4925586543984319,0.46916115579087175
2024-04-22,2024-04-22,4,0.692091608433379,0.37178588951254726,0.40286221541973033,0.41149694979705254,0.40431719786913994
2024-04-23,2024-04-23,4,0.800415781253325,0.3245390607046884,0.37141457121478655,0.3650060928807545,0.37130882526576703
2024-04-24,2024-04-24,4,0.715802901595101,0.3982965091005588,0.4598324961153776,0.4527628844894747,0.4590672148197596
2024-04-25,2024-04-25,4,1.04434287026951,0.5255723865401858,0.6013386364796933,0.604092123067899,0.6012463334464336
2024-04-26,2024-04-26,4,1.02004207000482,0.6001813397493642,0.683436271223725,0.6803276452731866,0.682332316097522
2024-04-27,2024-04-27,4,0.903693498601294,0.6097383761647549,0.6561966314870644,0.673320277399452,0.6576946561952054
2024-04-28,2024-04-28,4,0.428387998721263,0.4999908217840768,0.5162349631665977,0.5299986606212478,0.5177977548432915
2024-04-29,2024-04-29,4,0.596065179933605,0.4155294473713428,0.44741599828099615,0.4481664236456416,0.4478018214084557
2024-04-30,2024-04-30,4,0.260246214548849,0.46986851693115367,0.4895602848780904,0.5039089249232319,0.4906722196335575
2024-05-01,2024-05-01,4,0.371250252212061,0.48297430805521685,0.5134236493251859,0.5330013507540641,0.5152573818640939
2024-05-02,2024-05-02,4,0.349460285585031,0.6169075858042133,0.6831805037439521,0.697080655793263,0.6839197720372567
2024-05-03,2024-05-03,4,0.808152429960631,0.6819699458088693,0.7209125396279192,0.7457333136680523,0.7233414115434427
2024-05-04,2024-05-04,4,0.986680389851089,0.6542260750832165,0.6699372857327242,0.6958029533684966,0.6726487878781675
2024-05-05,2024-05-05,4,0.972842001398238,0.45243929256954696,0.4664088447586049,0.4859454107936358,0.4685050540432886
2024-05-06,2024-05-06,4,0.608275802675037,0.41813931227134105,0.45501408357010775,0.4596341540697533,0.4559703563539969
2024-05-07,2024-05-07,4,0.245488343063695,0.32745624601780565,0.3591801067752656,0.3629779615279397,0.35961607112458616
2024-05-08,2024-05-08,4,0.517285279322513,0.38198813460703895,0.4415850669858705,0.42876429655503406,0.4404505458526084
2024-05-09,2024-05-09,4,0.52502077662882,0.4961042154421948,0.5612550233978588,0.5596869599677284,0.5613001651915529
2024-05-10,2024-05-10,4,0.526057596947219,0.6614633482795761,0.7334019650403306,0.7269225667056682,0.7331856255465518
2024-05-11,2024-05-11,4,0.495498272687149,0.6661024614346801,0.6981997090599971,0.7187147039513911,0.7004689898509546
2024-05-12,2024-05-12,4,0.512958948167685,0.5342750190207508,0.54044139688851,0.557624150012841,0.5420242472827458
2024-05-13,2024-05-13,4,0.59112155844876,0.38854311925803103,0.4092227638874286,0.41909754034971364,0.41049225546241025
2024-05-14,2024-05-14,4,0.292582899389555,0.34005140209549006,0.3597786865923338,0.3627965760528953,0.3600969690271719
2024-05-15,2024-05-15,4,0.370705218932332,0.38191258409107964,0.42912830530670804,0.41685375557832577,0.42784275650617076
2024-05-16,2024-05-16,4,0.860490761054207,0.448381476897853,0.4888689253719457,0.48172350596870006,0.4878865201564064
2024-05-17,2024-05-17,4,0.991210643667865,0.5256828332380291,0.5928335115447806,0.5841772283928844,0.5923761195507573
2024-05-18,2024-05-18,4,0.605956598453808,0.5365591816070663,0.6061726328203407,0.6031344114265235,0.6063810946776876
2024-05-19,2024-05-19,4,0.570441524134733,0.44807605932149785,0.48167885928209664,0.4906882789938078,0.48240781011135897
2024-05-20,2024-05-20,4,0.422664118966155,0.39697309092176886,0.42283401405395965,0.42787490023033703,0.42321469925330224
2024-05-21,2024-05-21,4,0.533171644043444,0.36547119052518273,0.39026777016447134,0.39736932208498477,0.3907494885140672
2024-05-22,2024-05-22,4,0.493377050652941,0.4064191821336649,0.4558312795972695,0.4555752572470762,0.4559088224572898
2024-05-23,2024-05-23,4,0.481006095239026,0.561999717615761,0.616501830736388,0.6169439442111286,0.6159804894675422
2024-05-24,2024-05-24,4,0.692485107516009,0.6501520767456251,0.6860711101339537,0.6853181677676912,0.6853385816605423
2024-05-25,2024-05-25,4,0.814513381596611,0.5710030983795626,0.5735969457430063,0.5945711388122172,0.5756083625039675
2024-05-26,2024-05-26,4,0.604493156120279,0.4668597010916385,0.481848085487846,0.4923282851239226,0.48317809829137737
2024-05-27,2024-05-27,4,0.568102046698004,0.372768364197521,0.3785163199165373,0.3856688080136481,0.37953029647548087
